"Oraclize","0x76f72b060b2f0a702f5fada34d005578f3b0e8f8"
"Etheroll: Old Contract 3","0x4ed4b2733f458f72979bea194ce8de5aa4889e0f"
"MCAP","0x2b1b3896ffa7627c6ec20d7b4ccfd2a2491fbd45"
"Pluton Token","0xb0eec9cfede2cb6dc4c035e48298d9ea871a07a8"
"poolgpu","0x3fefb67d25a11d551f070d42c13853e54f19f262"
"Ethermine","0xf7c35a7cfc1caed0b36acb6030ae8ae82a707629"
"ENS: Old Registrar","0x28e206154cb4cf21420ab500ac1632f27d81dc22"
"Nimiq Token","0xccd3880487461200af161918b0fe68d5ed7876f7"
"Kraken 4","0x0cd06f05795aa5df76861e2df85e32499de5d303"
"Bitfinex 1","0x5028db8f5f78a514495d71245d1ee909d969a714"
"Bitfinex: Contract 1","0xbdfe599acaa7b8955b51792c06446405f7fc59e6"
"EOS: Old Token","0xb874e3a9b33a3dce1bb30e3924170de4351d98dd"
"TenX Token","0x2032126b4f49965e753d323710eac03ae476eff6"
"EtherDelta 2","0xe5337ce720b97714cbf1f4ac343a70fe2ce5b271"
"MiningPoolHub: Old Address","0x9d2ded804d8ed67055d86d3014989b3d012227b8"
"Bittrex 1","0x7ce1d4a55c63f625f59f8fa6b48c77b32fca89b6"
"Status Network Token","0x4147ea599e2729b1ca3ddb23a1730b0acaa92078"
"Polybius Token","0x102e7e9d19c18e8d4be1d3a21cf5170bf0d4b21d"
"ShapeShift 3","0xaab5e9f7b3a8d5fe60802c990ebcf7aa54d4ae3a"
"Golem Token","0x4ef7a63b46841eb19565ef48796f18e526b31666"
"ShapeShift 7","0xa56097101f453cc95d5f2f6ef814e45d8a703f59"
"Fake_Phishing6","0xcc8785d173a7126f050173defbb5f787216b996c"
"Liqui.io 2","0x0748a6045c8b5e1f2b2096f7e977b67dbe6d1076"
"Crypto.com: MCO Token","0xb10560b8aa4482c523f36c5d1db4b9978cfafa39"
"ENS: Eth Name Service","0x5e47de6c030fbe9ba359a5645172bc50e305f396"
"Liqui.io 1","0x401f79382284556b03241361e3c042b0e1d95b9c"
"ShapeShift 4","0x882008a4f1181ae81afba9c54784bd55951cb453"
